case_id,gt_subtype,pred_subtype,cls_correct,prob_0,prob_1,prob_2,wp_dice,wp_iou,lesion_dice,lesion_iou,fg_mean_dice
quiz_0_168,0,1,False,0.0001,0.9954,0.0045,0.8417,0.7266,0.2249,0.1267,0.5333
quiz_0_171,0,2,False,0.0027,0.0003,0.9971,0.9337,0.8757,0.7451,0.5937,0.8394
quiz_0_174,0,2,False,0.0013,0.0004,0.9983,0.9309,0.8707,0.6625,0.4953,0.7967
quiz_0_184,0,0,True,0.9976,0.0003,0.0021,0.9454,0.8965,0.9367,0.8810,0.9411
quiz_0_187,0,0,True,0.9734,0.0024,0.0242,0.9511,0.9068,0.6611,0.4937,0.8061
quiz_0_189,0,0,True,0.9993,0.0001,0.0006,0.9034,0.8239,0.9091,0.8333,0.9063
quiz_0_244,0,0,True,0.9985,0.0001,0.0014,0.9267,0.8633,0.6035,0.4321,0.7651
quiz_0_253,0,0,True,0.9970,0.0001,0.0029,0.9489,0.9028,0.6449,0.4759,0.7969
quiz_0_254,0,0,True,0.9998,0.0000,0.0002,0.8576,0.7507,0.5439,0.3736,0.7008
quiz_1_090,1,1,True,0.0014,0.7056,0.2930,0.8402,0.7244,0.1031,0.0543,0.4716
quiz_1_093,1,1,True,0.0811,0.6925,0.2264,0.8330,0.7138,0.8138,0.6861,0.8234
quiz_1_094,1,2,False,0.0010,0.3489,0.6501,0.9462,0.8980,0.4285,0.2727,0.6874
quiz_1_154,1,2,False,0.0002,0.1125,0.8873,0.9147,0.8429,0.8789,0.7840,0.8968
quiz_1_158,1,1,True,0.0022,0.8215,0.1762,0.9060,0.8281,0.7517,0.6022,0.8288
quiz_1_164,1,1,True,0.0227,0.9493,0.0280,0.8961,0.8118,0.9288,0.8670,0.9125
quiz_1_166,1,1,True,0.0001,0.9971,0.0028,0.9507,0.9060,0.9105,0.8358,0.9306
quiz_1_211,1,2,False,0.0014,0.1195,0.8791,0.9103,0.8354,0.7383,0.5852,0.8243
quiz_1_213,1,2,False,0.0033,0.1120,0.8847,0.8899,0.8017,0.8706,0.7709,0.8803
quiz_1_221,1,1,True,0.0004,0.9522,0.0474,0.9653,0.9329,0.7878,0.6500,0.8766
quiz_1_227,1,2,False,0.0014,0.0002,0.9984,0.9527,0.9097,0.0000,0.0000,0.4764
quiz_1_231,1,1,True,0.0001,0.9988,0.0011,0.9347,0.8774,0.7287,0.5732,0.8317
quiz_1_242,1,2,False,0.0002,0.0599,0.9399,0.9257,0.8616,0.0000,0.0000,0.4628
quiz_1_331,1,1,True,0.0001,0.9976,0.0023,0.8972,0.8135,0.6592,0.4916,0.7782
quiz_1_335,1,1,True,0.3894,0.5260,0.0847,0.9231,0.8571,0.8413,0.7261,0.8822
quiz_2_074,2,2,True,0.0004,0.3796,0.6200,0.9600,0.9231,0.8972,0.8136,0.9286
quiz_2_080,2,0,False,0.8865,0.0588,0.0547,0.9577,0.9188,0.5635,0.3923,0.7606
quiz_2_084,2,1,False,0.0002,0.9951,0.0047,0.9237,0.8581,0.8059,0.6749,0.8648
quiz_2_085,2,1,False,0.0119,0.9867,0.0014,0.9596,0.9223,0.9090,0.8331,0.9343
quiz_2_088,2,2,True,0.0001,0.0009,0.9990,0.9280,0.8656,0.0000,0.0000,0.4640
quiz_2_089,2,0,False,0.4866,0.0623,0.4511,0.8752,0.7782,0.8688,0.7680,0.8720
quiz_2_098,2,0,False,0.9330,0.0606,0.0064,0.9070,0.8298,0.9013,0.8203,0.9041
quiz_2_191,2,2,True,0.0017,0.0137,0.9847,0.7533,0.6042,0.0000,0.0000,0.3766
quiz_2_241,2,2,True,0.0008,0.0010,0.9982,0.9446,0.8949,0.8666,0.7646,0.9056
quiz_2_364,2,2,True,0.0496,0.0104,0.9400,0.7836,0.6442,0.8865,0.7962,0.8351
quiz_2_377,2,2,True,0.0002,0.0202,0.9796,0.7857,0.6471,0.8281,0.7067,0.8069
quiz_2_379,2,2,True,0.0008,0.0723,0.9268,0.9615,0.9259,0.9236,0.8580,0.9426
